ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9497383089065314
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.7175505229455236
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9409228571692487
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9146015556913809
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8035794789682094
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9275507394815141
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9636457329639183
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9394880038074651
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7373586199955424
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9432553032672251
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9179267103653925
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9423216471259597
Hispanic_or_Latino,Female,TX,_44,0,0,0.3668374594633964
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,0,0.46847796643967854
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9359907063584878
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8126238041589227
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9385098301760817
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.013820100146190376
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7956035691027562
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.968678324512594
Hispanic_or_Latino,Male,TX,_44,1,0,0.2987102710781313
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.026402224134566287
Joint,Joint,CA,_44,1,1,0.9394145032780019
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.732281187809408
Ethnicity_Not_Available,Female,CA,25_44,0,0,0.41075830235036415
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.5915674209228471
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8548194183306814
Hispanic_or_Latino,Male,CA,_25,1,1,0.9419948362708375
Joint,Joint,TX,25_44,0,1,0.9224510135921268
Hispanic_or_Latino,Female,TX,_44,1,1,0.9413243322742307
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9438504025841304
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9439227352172036
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9208550644437219
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9368974934586027
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.859525397388364
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.8834269117550763
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9079289789819903
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9592670638104079
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.8868640597596015
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7635712257843456
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9532522702679241
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9620045426057422
Hispanic_or_Latino,Male,CA,_44,1,0,0.3831696726032084
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9650780884315395
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9285587943308838
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.6705141804176277
Hispanic_or_Latino,Female,TX,25_44,0,0,0.04768850037731452
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9534009074440639
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8907720015985614
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.789939747626179
Hispanic_or_Latino,Joint,CA,_44,1,1,0.7814007224951938
Not_Hispanic_or_Latino,Joint,TX,_44,1,0,0.37957122649011443
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9631809157345979
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8366406511922445
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8442193633981372
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9487546391789288
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8986935612559257
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9040161849908351
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.07597266516174564
Hispanic_or_Latino,Male,CA,_44,1,1,0.8980417295667731
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9604999004206032
Ethnicity_Not_Available,Male,TX,25_44,0,0,0.054818502536149595
Hispanic_or_Latino,Joint,CA,_44,0,0,0.02007325160276696
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8993833669935366
Hispanic_or_Latino,Male,CA,25_44,0,0,0.07982589976217118
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.4483167380221812
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7488629608664951
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.5871950420487809
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9662818226432964
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9280261159300107
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9374992566780754
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.6851965348778405
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.7002486920161959
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9687017193604095
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9218909399811095
Hispanic_or_Latino,Male,CA,_44,1,1,0.869860815101057
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9672909213303743
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.8803241493277609
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.734352557297037
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9173648123581263
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9480530154274611
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9529959875699149
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8880788596226699
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8995588382835544
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8035590082760683
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8816802897085152
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8868640597596015
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9003587185911007
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9571951478966583
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9522626007634623
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.790859383621856
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.954521199911814
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9062435883140869
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,0,0.41550032202544995
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9387681778529128
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.957552659379974
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.5472413297819194
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.721984481326605
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9426871093161658
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.931816028628296
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9118160355242366
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.6562725779036317
Hispanic_or_Latino,Joint,TX,_25,0,0,0.42053299906384467
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.8882905211898391
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.9350633423947098
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9593012977791334
Hispanic_or_Latino,Male,TX,_44,0,1,0.8473259808554949
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9365003187101646
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9515297589895167
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8759187338083446
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9613295431934483
Hispanic_or_Latino,Male,TX,_44,1,1,0.9161029561173699
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.954293448802337
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.837789311189803
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9280614782866904
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7197268152953397
Joint,Female,CA,25_44,1,1,0.9604750854608142
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9607757790653852
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9164638979437078
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.10457330943254857
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.5140608748794532
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.912770213571949
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9375020468964477
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.941966679702527
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.01846983161561611
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.6466434377876725
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8182780127124152
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9632602397501939
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.9073316597739259
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9585764480098756
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8913244491413599
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9623853089090518
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9263749473424072
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9733845547366122
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8879485959546125
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9150342588016998
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9178356779320787
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9425079627702658
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8519041697408746
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9458320191533278
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9627481038989556
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9304511550721871
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.024952185855977468
Hispanic_or_Latino,Female,CA,_44,1,1,0.8537432705710429
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9161528742709109
Not_Hispanic_or_Latino,Female,TX,25_44,0,1,0.9285835510666315
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9330237573416967
Hispanic_or_Latino,Female,CA,25_44,1,1,0.8687135363617264
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9428057244164565
Joint,Joint,CA,25_44,1,1,0.9678554392037846
Joint,Joint,CA,25_44,0,0,0.328642259034485
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.955292838008598
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9529102238471161
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.7564232623888963
Joint,Joint,TX,25_44,1,1,0.9633320500913429
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8544259602382589
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9288411556748869
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.008372629329069754
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.030835014353875062
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9266306458908646
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8699152224347035
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9379452400496275
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9607717059955471
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9335018507448399
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.8860385143056657
Hispanic_or_Latino,Male,TX,_44,0,0,0.28971663761935273
Hispanic_or_Latino,Male,CA,_44,0,0,0.0011235955056179774
Hispanic_or_Latino,Male,CA,_44,0,1,0.7287331608130383
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8966096559573243
Hispanic_or_Latino,Male,CA,_44,1,1,0.8342879690231275
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9077015937640726
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.660664295876168
Hispanic_or_Latino,Male,TX,25_44,0,0,0.016988350134134626
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9222968069108589
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9306031043223166
Joint,Joint,CA,_44,0,1,0.9114595754571096
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9400623938788524
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9359097937945007
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9242972136961273
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.293472001788374
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.37311313840466287
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9420436503086872
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9641040687659851
Joint,Joint,TX,25_44,1,1,0.9228561729544646
Hispanic_or_Latino,Male,CA,_44,1,1,0.5417739309317385
Joint,Joint,CA,_44,1,1,0.9208417026460343
Ethnicity_Not_Available,Female,TX,25_44,1,1,0.8508387576556231
Ethnicity_Not_Available,Male,CA,_44,0,0,0.23389736563366595
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9197549054684006
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8805073313451232
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9406067174429877
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9122672561744727
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9086298884474242
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.4511294765221739
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9679670814551189
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9280614782866904
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9425242911070628
Not_Hispanic_or_Latino,Male,TX,_44,1,0,0.4848628709594518
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9591722504275975
Hispanic_or_Latino,Female,CA,_25,1,1,0.8072781518022566
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9447292754682829
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8154677446903307
Hispanic_or_Latino,Joint,CA,_44,1,0,0.06397004390631533
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9552393265568352
Hispanic_or_Latino,Male,TX,_44,1,1,0.8538545932435928
Joint,Male,TX,25_44,1,1,0.9104005919436482
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9174824544323952
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9489117809123311
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.1347486144649515
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9267852951760668
Joint,Joint,CA,_44,1,1,0.9025302178319811
Joint,Joint,TX,25_44,1,1,0.9405462700601468
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.5884922025732013
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.950415024763452
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.955567494487715
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9826020669945862
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9257795499090703
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9183560318700268
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9314674723566014
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9724796432905377
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9524516426206999
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9397929677812915
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9032250237032896
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9339962589816597
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8390115946968841
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9630694064226505
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.7792626906009075
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.06837662439985234
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9654214950249461
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9341413519708631
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9122150499335155
Hispanic_or_Latino,Female,CA,25_44,1,1,0.6565110848194207
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9726094451455178
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9255303843753262
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.7913404479652278
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.5593172570925237
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9268475729375163
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9687308212392022
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8633034179063689
Hispanic_or_Latino,Female,CA,25_44,0,0,0.005034400381819992
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9416572841015647
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.7552493261411735
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9328905286767133
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.6658028637185114
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9694186946163252
Joint,Joint,TX,25_44,0,0,0.03940176041880161
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.7836404924911563
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.940501660526374
Ethnicity_Not_Available,Female,TX,_44,1,1,0.6922932936856336
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8755329757904542
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9453147151892065
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.823108935572348
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.961840828096175
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9618636886304317
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9508864101164842
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9558054260355933
Joint,Joint,TX,25_44,1,1,0.8162185034275415
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8938167373361263
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9478395523017094
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.9504009900960364
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9205231686235849
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6312302940688582
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.6211546847685315
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9636457329639183
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9617405603735973
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9636457329639183
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.4892586408623275
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9724583107887728
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7786292484167445
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.9121045609250542
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9458965685415928
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.961840828096175
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8859403789824937
Hispanic_or_Latino,Male,CA,_44,1,1,0.8867980531589413
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9617555975650548
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.873334559103698
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9561944336299971
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.9261463619616291
Hispanic_or_Latino,Female,TX,_44,1,1,0.9233548814181836
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8986191693946161
Hispanic_or_Latino,Female,CA,_44,1,1,0.8994562771840517
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9511658649804768
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8691566319096339
Hispanic_or_Latino,Female,TX,_44,0,0,0.0
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9558847500511893
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.931706447246061
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9379472809430144
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9440940533099097
Joint,Joint,CA,25_44,1,1,0.8790957148342533
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9344503486729445
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8196905416197289
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.3273271046929326
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9390054565363763
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8049761490659998
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.961840828096175
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9539907129800159
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.8940037438435489
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9479030542173049
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9678449025535574
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8095006626459125
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9557543785997792
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.49613351727424815
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.7932462131961936
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8989115785848693
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9442900394215584
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9287138285958164
Hispanic_or_Latino,Joint,TX,_44,0,0,0.05329140307611555
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.8763253511210796
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9663238622513637
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8364113287343116
Ethnicity_Not_Available,Male,CA,_44,1,1,0.932914703553199
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.8574450436843352
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9628483716215334
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.952933783421782
Hispanic_or_Latino,Male,CA,_44,1,1,0.8981068197937325
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9335136338923201
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9462179270408371
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9260620817213265
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8309207018344802
Hispanic_or_Latino,Male,CA,25_44,0,0,0.048818533595913496
Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8660288779630594
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9614698374240437
Not_Hispanic_or_Latino,Joint,CA,25_44,1,0,0.400332906898438
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.45186129026930966
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8193983189712434
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9099696551541596
Hispanic_or_Latino,Female,TX,_44,0,0,0.10925688519573899
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.1420009699526011
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.950490052094815
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8013106722744732
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.9529622393231
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9057675087448833
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9318369802698747
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9402212465036396
Not_Hispanic_or_Latino,Female,TX,_44,0,1,0.8237982808329647
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8918395073444139
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7839384473604065
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.949839835398912
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7983037740438054
Ethnicity_Not_Available,Male,CA,_44,0,1,0.612607045748635
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9493078518776175
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8836237232835564
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9267852951760668
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.9495612035799661
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9432595763843652
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5858595855074172
Ethnicity_Not_Available,Male,TX,_44,1,0,0.3417092321513855
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8919619060770468
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9621653879563965
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.009436459116303794
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.6452195705948549
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.7705136593492372
Hispanic_or_Latino,Male,CA,_25,1,1,0.945539306119108
Joint,Joint,TX,25_44,1,1,0.9470222458843128
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8178056044188944
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.6730765565838752
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9271368595909036
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9642552031227302
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.06837662439985234
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9642681403323591
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.7559886525492385
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.7327094979865747
Hispanic_or_Latino,Joint,TX,_25,1,1,0.8762900744417653
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9641040687659851
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.6179825876117098
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9469819647080226
Not_Hispanic_or_Latino,Female,TX,_25,1,0,0.31639278119541275
Hispanic_or_Latino,Male,TX,_44,0,0,0.3846819268170121
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9498697321789564
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9610083051676442
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9060327484554224
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9072531344950697
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.0
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7884619671599153
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8645912171533686
Hispanic_or_Latino,Male,TX,_44,1,1,0.7351340313282384
